scenario,variant,repeat,orchestrator_triggered,action_type,latency_ms,memory_refs_count,narrative_len,error
S1_session_start,rule_with_memory,1,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.Error) <class 'asyncpg.exceptions.ConnectionDoesNotExistError'>: connection was closed in the middle of operation
[SQL: INSERT INTO orchestration_traces (session_id, learner_id, step, phase, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE) RETURNING orchestration_traces.id]
[parameters: ('s_5afbf5f2', 'eval_S1_rule_with_memory_1_4fe152dc', 'llm_request', 'llm', '{""step"": ""llm_request"", ""phase"": ""llm"", ""input_data"": {}, ""output_data"": {""model"": ""qwen3.5-plus"", ""messages"": [{""role"": ""system"", ""content"": ""You ar ... (2441 characters truncated) ...  1, \\""xp\\"": 0, \\""streak_days\\"": 0, \\""energy\\"": 1.0}}""}], ""skill"": ""diagnosis""}, ""duration_ms"": null, ""timestamp"": ""2026-05-16T18:03:27.241254""}', datetime.datetime(2026, 5, 16, 18, 3, 27, 241254))]
(Background on this error at: https://sqlalche.me/e/20/dbapi)"
S1_session_start,rule_with_memory,2,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.Error) <class 'asyncpg.exceptions.ConnectionDoesNotExistError'>: connection was closed in the middle of operation
[SQL: INSERT INTO orchestration_traces (session_id, learner_id, step, phase, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE) RETURNING orchestration_traces.id]
[parameters: ('s_60865eaa', 'eval_S1_rule_with_memory_2_6e6071b0', 'llm_request', 'llm', '{""step"": ""llm_request"", ""phase"": ""llm"", ""input_data"": {}, ""output_data"": {""model"": ""qwen3.5-plus"", ""messages"": [{""role"": ""system"", ""content"": ""You ar ... (2442 characters truncated) ...  1, \\""xp\\"": 0, \\""streak_days\\"": 0, \\""energy\\"": 1.0}}""}], ""skill"": ""diagnosis""}, ""duration_ms"": null, ""timestamp"": ""2026-05-16T18:06:37.146201""}', datetime.datetime(2026, 5, 16, 18, 6, 37, 146201))]
(Background on this error at: https://sqlalche.me/e/20/dbapi)"
S1_session_start,rule_with_memory,3,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S2_mistake_streak,rule_with_memory,1,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S2_mistake_streak,rule_with_memory,2,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S2_mistake_streak,rule_with_memory,3,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S3_task_done,rule_with_memory,1,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S3_task_done,rule_with_memory,2,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S3_task_done,rule_with_memory,3,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S4_low_engage,rule_with_memory,1,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S4_low_engage,rule_with_memory,2,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.Error) <class 'asyncpg.exceptions.ConnectionDoesNotExistError'>: connection was closed in the middle of operation
[SQL: INSERT INTO orchestration_traces (session_id, learner_id, step, phase, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE) RETURNING orchestration_traces.id]
[parameters: ('s_34919553', 'eval_S4_rule_with_memory_2_08260bb7', 'llm_request', 'llm', '{""step"": ""llm_request"", ""phase"": ""llm"", ""input_data"": {}, ""output_data"": {""model"": ""qwen3.5-plus"", ""messages"": [{""role"": ""system"", ""content"": ""You ar ... (2786 characters truncated) ...  1, \\""xp\\"": 0, \\""streak_days\\"": 0, \\""energy\\"": 1.0}}""}], ""skill"": ""diagnosis""}, ""duration_ms"": null, ""timestamp"": ""2026-05-16T18:27:07.303872""}', datetime.datetime(2026, 5, 16, 18, 27, 7, 303872))]
(Background on this error at: https://sqlalche.me/e/20/dbapi)"
S4_low_engage,rule_with_memory,3,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.Error) <class 'asyncpg.exceptions.ConnectionDoesNotExistError'>: connection was closed in the middle of operation
[SQL: INSERT INTO orchestration_traces (session_id, learner_id, step, phase, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE) RETURNING orchestration_traces.id]
[parameters: ('s_56d0627d', 'eval_S4_rule_with_memory_3_89e10d49', 'llm_request', 'llm', '{""step"": ""llm_request"", ""phase"": ""llm"", ""input_data"": {}, ""output_data"": {""model"": ""qwen3.5-plus"", ""messages"": [{""role"": ""system"", ""content"": ""You ar ... (2788 characters truncated) ...  1, \\""xp\\"": 0, \\""streak_days\\"": 0, \\""energy\\"": 1.0}}""}], ""skill"": ""diagnosis""}, ""duration_ms"": null, ""timestamp"": ""2026-05-16T18:30:16.861294""}', datetime.datetime(2026, 5, 16, 18, 30, 16, 862298))]
(Background on this error at: https://sqlalche.me/e/20/dbapi)"
S5_mixed_answers,rule_with_memory,1,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S5_mixed_answers,rule_with_memory,2,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S5_mixed_answers,rule_with_memory,3,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
