scenario,variant,repeat,orchestrator_triggered,action_type,latency_ms,memory_refs_count,narrative_len,error
S1_session_start,rule_no_memory,1,True,assign_task,14531.242400000338,0,70,
S1_session_start,rule_no_memory,2,False,,0,0,0,Event loop is closed
S1_session_start,rule_no_memory,3,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: INSERT INTO event_logs (id, learner_id, session_id, event_type, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE)]
[parameters: ('a02a7497-06b3-406a-9838-e85af8e9cfbd', 'eval_S1_rule_no_memory_3_378cdd2e', 's_de8813f5', 'onSessionStart', '{""type"": ""onSessionStart"", ""learner_id"": ""eval_S1_rule_no_memory_3_378cdd2e"", ""session_id"": ""s_de8813f5"", ""timestamp"": ""2026-05-16T16:17:51.608349"",  ... (53 characters truncated) ... : ""eval_lab"", ""npc_id"": ""mentor"", ""quest_id"": ""dissertation_eval"", ""level"": null}, ""payload"": {}, ""event_id"": ""a02a7497-06b3-406a-9838-e85af8e9cfbd""}', datetime.datetime(2026, 5, 16, 16, 17, 51, 608349))]
(Background on this error at: https://sqlalche.me/e/20/rvf5)"
S2_mistake_streak,rule_no_memory,1,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: INSERT INTO event_logs (id, learner_id, session_id, event_type, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE)]
[parameters: ('81e101f1-ced8-43c6-a323-36e1e42fc992', 'eval_S2_rule_no_memory_1_ee7b34a5', 's_f0e56e74', 'onMistake', '{""type"": ""onMistake"", ""learner_id"": ""eval_S2_rule_no_memory_1_ee7b34a5"", ""session_id"": ""s_f0e56e74"", ""timestamp"": ""2026-05-16T16:17:51.611349"", ""game ... (223 characters truncated) ... er"": ""I have went"", ""correct_answer"": ""I have gone"", ""is_correct"": false, ""time_spent_ms"": 9000}, ""event_id"": ""81e101f1-ced8-43c6-a323-36e1e42fc992""}', datetime.datetime(2026, 5, 16, 16, 17, 51, 611349))]
(Background on this error at: https://sqlalche.me/e/20/rvf5)"
S2_mistake_streak,rule_no_memory,2,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: INSERT INTO event_logs (id, learner_id, session_id, event_type, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE)]
[parameters: ('a060eb30-353e-46c0-8b55-25b5fe4e0b83', 'eval_S2_rule_no_memory_2_d64ea0ee', 's_66f21ea8', 'onMistake', '{""type"": ""onMistake"", ""learner_id"": ""eval_S2_rule_no_memory_2_d64ea0ee"", ""session_id"": ""s_66f21ea8"", ""timestamp"": ""2026-05-16T16:17:51.615371"", ""game ... (223 characters truncated) ... er"": ""I have went"", ""correct_answer"": ""I have gone"", ""is_correct"": false, ""time_spent_ms"": 9000}, ""event_id"": ""a060eb30-353e-46c0-8b55-25b5fe4e0b83""}', datetime.datetime(2026, 5, 16, 16, 17, 51, 615371))]
(Background on this error at: https://sqlalche.me/e/20/rvf5)"
S2_mistake_streak,rule_no_memory,3,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: INSERT INTO event_logs (id, learner_id, session_id, event_type, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE)]
[parameters: ('12afa7e7-21db-49a6-ad18-e4c5a93fec01', 'eval_S2_rule_no_memory_3_0af7e4b7', 's_0fa6a04f', 'onMistake', '{""type"": ""onMistake"", ""learner_id"": ""eval_S2_rule_no_memory_3_0af7e4b7"", ""session_id"": ""s_0fa6a04f"", ""timestamp"": ""2026-05-16T16:17:51.619370"", ""game ... (223 characters truncated) ... er"": ""I have went"", ""correct_answer"": ""I have gone"", ""is_correct"": false, ""time_spent_ms"": 9000}, ""event_id"": ""12afa7e7-21db-49a6-ad18-e4c5a93fec01""}', datetime.datetime(2026, 5, 16, 16, 17, 51, 619370))]
(Background on this error at: https://sqlalche.me/e/20/rvf5)"
S3_task_done,rule_no_memory,1,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: INSERT INTO event_logs (id, learner_id, session_id, event_type, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE)]
[parameters: ('81ad3fd4-7a3e-4598-8903-6f0ff7125c12', 'eval_S3_rule_no_memory_1_4e408297', 's_366fb852', 'onTaskDone', '{""type"": ""onTaskDone"", ""learner_id"": ""eval_S3_rule_no_memory_1_4e408297"", ""session_id"": ""s_366fb852"", ""timestamp"": ""2026-05-16T16:17:51.622363"", ""gam ... (113 characters truncated) ... "", ""level"": null}, ""payload"": {""outcome"": ""player"", ""correct_rate"": 72.0, ""total_questions"": 10}, ""event_id"": ""81ad3fd4-7a3e-4598-8903-6f0ff7125c12""}', datetime.datetime(2026, 5, 16, 16, 17, 51, 622363))]
(Background on this error at: https://sqlalche.me/e/20/rvf5)"
S3_task_done,rule_no_memory,2,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: INSERT INTO event_logs (id, learner_id, session_id, event_type, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE)]
[parameters: ('0505f0d3-aaee-4aa3-bce1-654d0666705d', 'eval_S3_rule_no_memory_2_950164bd', 's_1cff6b84', 'onTaskDone', '{""type"": ""onTaskDone"", ""learner_id"": ""eval_S3_rule_no_memory_2_950164bd"", ""session_id"": ""s_1cff6b84"", ""timestamp"": ""2026-05-16T16:17:51.625363"", ""gam ... (113 characters truncated) ... "", ""level"": null}, ""payload"": {""outcome"": ""player"", ""correct_rate"": 72.0, ""total_questions"": 10}, ""event_id"": ""0505f0d3-aaee-4aa3-bce1-654d0666705d""}', datetime.datetime(2026, 5, 16, 16, 17, 51, 625363))]
(Background on this error at: https://sqlalche.me/e/20/rvf5)"
S3_task_done,rule_no_memory,3,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: INSERT INTO event_logs (id, learner_id, session_id, event_type, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE)]
[parameters: ('d49631c0-e585-4138-aedc-c3997321a3ac', 'eval_S3_rule_no_memory_3_3b6de146', 's_d996756f', 'onTaskDone', '{""type"": ""onTaskDone"", ""learner_id"": ""eval_S3_rule_no_memory_3_3b6de146"", ""session_id"": ""s_d996756f"", ""timestamp"": ""2026-05-16T16:17:51.629544"", ""gam ... (113 characters truncated) ... "", ""level"": null}, ""payload"": {""outcome"": ""player"", ""correct_rate"": 72.0, ""total_questions"": 10}, ""event_id"": ""d49631c0-e585-4138-aedc-c3997321a3ac""}', datetime.datetime(2026, 5, 16, 16, 17, 51, 629544))]
(Background on this error at: https://sqlalche.me/e/20/rvf5)"
S4_low_engage,rule_no_memory,1,False,,0,0,0,"(sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: INSERT INTO event_logs (id, learner_id, session_id, event_type, data, created_at) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::JSON, $6::TIMESTAMP WITHOUT TIME ZONE)]
[parameters: ('e539c28e-cbc5-4fd9-9049-dd386c5bebac', 'eval_S4_rule_no_memory_1_24a52d10', 's_1ec58bfa', 'onLowEngage', '{""type"": ""onLowEngage"", ""learner_id"": ""eval_S4_rule_no_memory_1_24a52d10"", ""session_id"": ""s_1ec58bfa"", ""timestamp"": ""2026-05-16T16:17:51.632566"", ""ga ... (94 characters truncated) ... : ""dissertation_eval"", ""level"": null}, ""payload"": {""idle_seconds"": 120, ""engagement_score"": 0.2}, ""event_id"": ""e539c28e-cbc5-4fd9-9049-dd386c5bebac""}', datetime.datetime(2026, 5, 16, 16, 17, 51, 632566))]
(Background on this error at: https://sqlalche.me/e/20/rvf5)"
