scenario,variant,repeat,orchestrator_triggered,action_type,latency_ms,memory_refs_count,narrative_len,error
S1_session_start,rule_no_memory,1,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S1_session_start,rule_no_memory,2,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S1_session_start,rule_no_memory,3,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S1_session_start,rule_no_memory,4,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S1_session_start,rule_no_memory,5,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S2_mistake_streak,rule_no_memory,1,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S2_mistake_streak,rule_no_memory,2,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S2_mistake_streak,rule_no_memory,3,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S2_mistake_streak,rule_no_memory,4,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S2_mistake_streak,rule_no_memory,5,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S3_task_done,rule_no_memory,1,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S3_task_done,rule_no_memory,2,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S3_task_done,rule_no_memory,3,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S3_task_done,rule_no_memory,4,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S3_task_done,rule_no_memory,5,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S4_low_engage,rule_no_memory,1,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S4_low_engage,rule_no_memory,2,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S4_low_engage,rule_no_memory,3,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S4_low_engage,rule_no_memory,4,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S4_low_engage,rule_no_memory,5,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S5_mixed_answers,rule_no_memory,1,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S5_mixed_answers,rule_no_memory,2,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S5_mixed_answers,rule_no_memory,3,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S5_mixed_answers,rule_no_memory,4,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
S5_mixed_answers,rule_no_memory,5,False,,0,0,0,'MockValSer' object is not an instance of 'SchemaSerializer'
